"topo_int,C,120","topo_rid,C,40","propr,C,10","lung_m,N,6,0","id_strada,N,14,0","longitude,N,9,6","latitude,N,9,6"
Via Guglielmo Oberdan,V.G.Oberdan,com,157,10007000001146,"11,092309","43,885189"
Via Guido Benincasa,V.G.Benincasa,com,127,10007000001068,"11,092645","43,890812"
Via Guido Bisori,V.G.Bisori,priv,1378,10007000000430,"11,111123","43,887499"
Via Guido Cavalcanti,V.G.Cavalcanti,com,120,10007000000578,"11,078898","43,857511"
Via Guido De Ruggiero,V.G.De Ruggiero,com,809,10007000000756,"11,067434","43,862727"
Via Guido Giunti,V.G.Giunti,priv,81,10007000000249,"11,089009","43,906337"
Via Guido Guinizzelli,V.G.Guinizzelli,com,423,10007000000612,"11,084154","43,858778"
Via Guido Monaco,V.G.Monaco,com,121,10007000000140,"11,082204","43,883897"
Via Guido Nincheri,V.G.Nincheri,com,323,10007000000554,"11,081677","43,852115"
Via Guido Perini,V.G.Perini,com,210,10007000000706,"11,044792","43,842118"
Via Guido Rossa,V.G.Rossa,com,94,10007000000576,"11,079437","43,862839"
Via Guilianti,V.Guilianti,prov,736,10007000000744,"11,021451","43,865504"
Via Guimaraes,V.Guimaraes,com,514,10007000000480,"11,115904","43,847116"
Via Guittone d'Arezzo,V.G.d'Arezzo,com,117,10007000000614,"11,079950","43,855032"
Via Guizzelmi,V.Guizzelmi,com,77,10007000001117,"11,096732","43,882731"
Via Gustavo Delfini,V.G.Delfini,priv,316,10007000001099,"11,089508","43,891215"
Via Hermada,V.Hermada,com,319,10007000000991,"11,063469","43,896521"
Via Iacopo da Lentini,V.I.Lentini,priv,335,10007000000615,"11,079107","43,853918"
Via Iacopone da Todi,V.I.Todi,priv,114,10007000000616,"11,077453","43,854184"
Via Ida Baccini,V.I.Baccini,com,66,10007000001204,"11,097757","43,876974"
Via Ionio,V.Ionio,com,91,10007000001815,"11,052913","43,888871"
Via Ippolito Nievo,V.I.Nievo,com,227,10007000000278,"11,114504","43,904414"
Via Isarco,V.Isarco,com,300,10007000000992,"11,081986","43,893161"
Via Isidoro Del Lungo,V.I.Del Lungo,com,187,10007000000876,"11,056254","43,887296"
Via Isola di Lero,V.Isola Lero,com,646,10007000000965,"11,068552","43,899591"
Via Isonzo,V.Isonzo,com,198,10007000000993,"11,084916","43,896074"
Via Iva Pacetti,V.I.Pacetti,priv,216,10007000000796,"11,059475","43,874719"
Via Jacopo Bettazzi,V.J.Bettazzi,com,478,10007000000839,"11,048394","43,888408"
Via Jacopo Martellini,V.J.Martellini,priv,172,10007000001320,"11,103673","43,867134"
Via Jacopo Modesti,V.J.Modesti,com,44,10007000001334,"11,096258","43,878731"
Via Jacopo Nardi,V.J.Nardi,priv,91,10007000000418,"11,111474","43,884441"
Via Jean Louis Protche,V.J.L.Protche,priv,324,10007000001158,"11,098913","43,885815"
Via Jean Monnet,V.J.Monnet,com,570,10007000000064,"11,086226","43,877474"
Via Johann Sebastian Bach,V.J.S.Bach,priv,96,10007000000837,"11,061285","43,887051"
Via Jorio Borchi,V.J.Borchi,com,235,10007000000691,"11,043348","43,840545"
Via La Previdenza,V.La Previdenza,priv,202,10007000000143,"11,089930","43,874086"
Via Lanciotto Ballerini,V.L.Ballerini,priv,123,10007000000197,"11,099033","43,897298"
Via Lapo Gianni,V.L.Gianni,priv,150,10007000000602,"11,079960","43,854284"
Via Larderello,V.Larderello,priv,325,10007000000822,"11,056784","43,870646"
Via Larga,V.Larga,com,721,10007000000503,"11,092359","43,834832"
Via Lario,V.Lario,priv,439,10007000000885,"11,046707","43,889332"
Via Lavarone,V.Lavarone,com,138,10007000000163,"11,087688","43,875113"
Via Lazzaro Spallanzani,V.L.Spallanzani,priv,112,10007000000298,"11,094502","43,908178"
Via Lecco,V.Lecco,priv,86,10007000000833,"11,070326","43,878440"
Via Legnano,V.Legnano,priv,225,10007000000995,"11,071069","43,893855"
Via Leonardo Scarioni,V.L.Scarioni,priv,153,10007000000828,"11,060879","43,875946"
Via Leonetto Lippini,V.L.Lippini,priv,203,10007000001119,"11,090293","43,887320"
Via Leopoldo Pieragnoli,V.L.Pieragnoli,com,129,10007000000687,"11,048568","43,845438"
Via Lepanto,V.Lepanto,priv,192,10007000001310,"11,094852","43,867595"
Via Libero Grassi,V.L.Grassi,priv,272,10007000000057,"11,078393","43,893986"
Via Lido Gori,V.L.Gori,priv,264,10007000000103,"11,082662","43,875002"
Via Ligure,V.Ligure,com,90,10007000001619,"11,051238","43,889673"
Via Liguria,V.Liguria,priv,412,10007000000780,"11,058207","43,859051"
Via Liliana Rossi,V.L.Rossi,com,1578,10007000001194,"11,087418","43,896096"
Via Lille,V.Lille,com,572,10007000000549,"11,094846","43,844377"
Via Lione,V.Lione,com,734,10007000000495,"11,099168","43,850923"
Via Lissa,V.Lissa,priv,90,10007000000996,"11,072341","43,894448"
Via Livenza,V.Livenza,priv,123,10007000000825,"11,088753","43,897872"
Via Livorno,V.Livorno,priv,153,10007000000108,"11,086968","43,876083"
Via Lodi,V.Lodi,priv,177,10007000000834,"11,071282","43,878894"
Via Lodz,V.Lodz,com,749,10007000001359,"11,109080","43,852898"
Via Longobarda,V.Longobarda,com,596,10007000000747,"11,044456","43,860746"
Via Lorenzo Bartolini,V.L.Bartolini,com,76,10007000001066,"11,097030","43,884068"
Via Lorenzo Ciulli,V.L.Ciulli,com,1234,10007000000979,"11,061804","43,891838"
Via Lorenzo Menabuoni,V.L.Menabuoni,priv,273,10007000001327,"11,104811","43,866806"
Via Lorenzo Perosi,V.L.Perosi,priv,233,10007000001195,"11,092645","43,892682"
Via Lorenzo Risaliti,V.L.Risaliti,priv,125,10007000001163,"11,090846","43,891617"
Via Lorenzo Valla,V.L.Valla,com,325,10007000000526,"11,116147","43,860866"
Via Lorenzo da Pelago,V.L.da Pelago,priv,177,10007000001314,"11,102677","43,871504"
Via Lorenzo da Prato,V.L.Prato,priv,174,10007000000109,"11,074745","43,890151"
Via Louis Braille,V.L.Braille,com,716,10007000000640,"11,096218","43,856698"
Via Louis Pasteur,V.L.Pasteur,com,105,10007000000557,"11,096234","43,859073"
Via Lucca,V.Lucca,com,131,10007000000110,"11,085706","43,875871"
Via Luciano Manara,V.L.Manara,priv,78,10007000001124,"11,095423","43,889593"
Via Ludovico Antonio Muratori,V.L.A.Muratori,com,354,10007000000416,"11,111143","43,879038"
Via Ludovico Ariosto,V.L.Ariosto,com,353,10007000000552,"11,085507","43,870328"
Via Ludwig Van Beethoven,V.L.V.Beethoven,priv,514,10007000000608,"11,085094","43,861449"
Via Luigi Boccherini,V.L.Boccherini,priv,230,10007000000841,"11,070723","43,886807"
Via Luigi Borgioli,V.L.Borgioli,com,345,10007000000048,"11,086241","43,883640"
Via Luigi Cadorna,V.L.Cadorna,com,117,10007000000337,"11,107489","43,883680"
Via Luigi Cherubini,V.L.Cherubini,priv,112,10007000000857,"11,072508","43,889811"
Via Luigi Cini,V.L.Cini,com,66,10007000001600,"11,056504","43,875765"
Via Luigi Galvani,V.L.Galvani,priv,311,10007000000567,"11,097267","43,853159"
Via Luigi Muzzi,V.L.Muzzi,com,148,10007000001145,"11,095974","43,881878"
Via Luigi Pacini,V.L.Pacini,priv,417,10007000000280,"11,096222","43,911968"
Via Luigi Pirandello,V.L.Pirandello,priv,183,10007000000954,"11,104763","43,898596"
Via Luigi Salvatorelli,V.L.Salvatorelli,com,456,10007000000676,"11,045592","43,867458"
Via Luigi Tenco,V.L.Tenco,com,101,10007000001221,"11,100890","43,867221"
Via Luigi Tomellini,V.L.Tomellini,priv,266,10007000000213,"11,098789","43,903474"
Via Lunga a Mezzana,V.Lunga Mezzana,com,393,10007000000505,"11,113285","43,857898"
Via Lunga di Cafaggio,V.Lunga Cafaggio,com,990,10007000000624,"11,087388","43,855271"
Via Lungo il Ficarello,V.Lungo Ficarello,com,367,10007000000997,"11,048358","43,897926"
Via Lungo la Bardena,V.Lungo Bardena,com,2395,10007000000262,"11,090737","43,913275"
Via Maestri del Lavoro,V.Maestri Lavoro,priv,191,10007000000164,"11,073746","43,847903"
Via Magenta,V.Magenta,com,207,10007000000113,"11,058349","43,902038"
Via Maggio 1898,V.Maggio 1898,priv,154,10007000000892,"11,057353","43,878619"
Via Magra,V.Magra,com,99,10007000000998,"11,083653","43,896150"
Via Manfredo Pasquinelli,V.M.Pasquinelli,com,970,10007000000772,"11,039661","43,840909"
Via Mantova,V.Mantova,priv,268,10007000000115,"11,081503","43,875402"
Via Marcella Tempesti,V.M.Tempesti,priv,189,10007000000659,"11,085453","43,865674"
Via Marcello Garosi,V.M.Garosi,com,492,10007000000244,"11,098305","43,895776"
Via Marcello Malpighi,V.M.Malpighi,priv,395,10007000000266,"11,094242","43,907453"
Via Marco Roncioni,V.M.Roncioni,com,1110,10007000000161,"11,085265","43,875335"
Via Marengo,V.Marengo,com,354,10007000000116,"11,088311","43,872340"
Via Margherita Datini,V.M.Datini,com,32,10007000001250,"11,094832","43,876166"
Via Maria Montessori,V.M.Montessori,priv,279,10007000000924,"11,040690","43,875248"
Via Marianna Nistri,V.M.Nistri,com,265,10007000001341,"11,095251","43,876426"
Via Marie Curie,V.M.Curie,com,650,10007000000290,"11,087346","43,904917"
Via Marino,V.Marino,priv,155,10007000000627,"11,072790","43,840310"
Via Marino Olmi,V.M.Olmi,com,232,10007000000630,"11,086806","43,867697"
Via Mario Cappelli,V.M.Cappelli,com,243,10007000000635,"11,078239","43,843329"
Via Mario Cipriani,V.M.Cipriani,priv,174,10007000000712,"11,083196","43,871945"
Via Mario Luzzi,V.M.Luzzi,priv,170,10007000000761,"11,044696","43,844781"
Via Mario Tronci,V.M.Tronci,com,217,10007000001187,"11,073002","43,905192"
Via Marsala,V.Marsala,com,149,10007000001319,"11,097430","43,870129"
Via Martino Mati,V.Martino Mati,priv,94,10007000000708,"11,057870","43,873303"
Via Martino Meucci,V.M.Meucci,priv,454,10007000000764,"11,044672","43,843467"
Via Martino da Maliseti,V.M.Maliseti,priv,85,10007000001002,"11,075488","43,901913"
Via Martiri delle Foibe,V.Martiri Foibe,priv,93,10007000001076,"11,097151","43,891871"
Via Martiri di Belfiore,V.Martiri Belfiore,priv,114,10007000001128,"11,084011","43,890018"
Via Masaccio,V.Masaccio,com,183,10007000001323,"11,106133","43,871603"
Via Massimiliano Maria Kolbe,V.M.M.Kolbe,com,94,10007000002823,"11,056997","43,890148"
Via Massimo Bellandi,V.M.Bellandi,com,220,10007000001835,"11,057139","43,875929"
Via Matilde Serao,V.M.Serao,priv,393,10007000000295,"11,104445","43,899293"
Via Matteo degli Organi,V.M.Organi,com,1075,10007000000890,"11,054613","43,887089"
Via Mauro Marcello Panconi,V.M.M.Panconi,priv,133,10007000001152,"11,089702","43,887777"
Via Mauro Miliotti,V.M.Miliotti,priv,120,10007000000160,"11,082357","43,861373"
Via Medaglie d'Oro,V.Medaglie Oro,com,608,10007000001130,"11,094789","43,894210"
Via Mediterraneo,V.Mediterraneo,com,510,10007000001618,"11,051988","43,889855"
Via Mentana,V.Mentana,com,169,10007000000119,"11,079129","43,889741"
Via Metauro,V.Metauro,com,196,10007000001132,"11,086591","43,895253"
Via Michele Amari,V.M.Amari,com,54,10007000000831,"11,056261","43,887705"
Via Michelozzo,V.Michelozzo,priv,310,10007000000509,"11,116943","43,862125"
Via Migliore Di Cino,V.M.Di Cino,com,381,10007000001282,"11,106018","43,860629"
Via Milano,V.Milano,com,377,10007000001332,"11,090386","43,871497"
Via Milazzo,V.Milazzo,priv,194,10007000001007,"11,079062","43,894380"
Via Mincio,V.Mincio,priv,92,10007000001008,"11,082361","43,893917"
Via Mino da Fiesole,V.M.Fiesole,priv,220,10007000000510,"11,113599","43,866620"
Via Modena,V.Modena,com,209,10007000001594,"11,087908","43,873575"
Via Moise' Cecconi,V.M.Cecconi,priv,769,10007000000070,"11,106966","43,907106"
Via Molino del Ginori,V.Molino Ginori,com,878,10007000000413,"11,133652","43,862358"
Via Molino di Filettole,V.Molino Filettole,priv,154,10007000000411,"11,107045","43,890222"
Via Montalese,V.Montalese,com,3075,10007000001136,"11,077940","43,898984"
Via Montanara,V.Montanara,com,55,10007000002838,"11,054150","43,900313"
Via Montaperti,V.Montaperti,com,218,10007000001009,"11,061014","43,897195"
Via Monte S.Michele,V.Monte S.Michele,priv,358,10007000001016,"11,051803","43,897510"
Via Monte Santo,V.Monte Santo,com,167,10007000001017,"11,069902","43,895357"
Via Monte Tomba,V.Monte Tomba,priv,194,10007000001018,"11,057352","43,896727"
Via Monte di Leuccio,V.M.Leuccio,com,49,10007000000555,"11,090109","43,860816"
Via Montecassino,V.Montecassino,priv,92,10007000001015,"11,069206","43,894918"
Via Montello,V.Montello,priv,329,10007000001010,"11,076514","43,892392"
Via Montenero,V.Montenero,priv,135,10007000001014,"11,069667","43,894681"
Via Monterotondo,V.Monterotondo,priv,224,10007000000986,"11,061274","43,895573"
Via Mozza,V.Mozza,com,199,10007000000274,"11,099440","43,892427"
Via Mozza dei Gelli,V.Mozza Gelli,com,341,10007000001019,"11,081502","43,901982"
Via Mozza per l'Ombrone,V.Mozza Ombrone,com,553,10007000000759,"11,029286","43,856779"
Via Mozza per le Risaie,V.Mozza Risaie,com,1028,10007000000758,"11,041703","43,851113"
Via Mozza sul Gorone,V.Mozza Gorone,priv,309,10007000001144,"11,100699","43,891871"
Via Mugellese,V.Mugellese,com,1565,10007000000414,"11,141784","43,865503"
Via Muzio Clementi,V.M.Clementi,com,281,10007000000077,"11,074078","43,888551"
Via Napoli,V.Napoli,com,196,10007000001338,"11,091216","43,869881"
Via Nara Marconi,V.N.Marconi,priv,204,10007000000620,"11,090102","43,853522"
Via Natale Ciampi,V.N.Ciampi,com,207,10007000000223,"11,100733","43,898326"
Via Natalia Ginzburg,V.N.Ginzburg,com,223,10007000000156,"11,080199","43,861552"
Via Natisone,V.Natisone,priv,94,10007000001021,"11,070272","43,904440"
Via Natreta,V.Natreta,priv,1540,10007000000276,"11,101635","43,921061"
Via Nazario Sauro,V.N.Sauro,priv,135,10007000001170,"11,094061","43,886821"
Via Nea Ionia,V.Nea Ionia,com,475,10007000001287,"11,108053","43,844547"
Via Nervesa della Battaglia,V.Nervesa Battaglia,priv,163,10007000001022,"11,062901","43,895152"
Via Nettuno,V.Nettuno,com,181,10007000000055,"11,077456","43,892346"
Via Niccolo' Copernico,V.N.Copernico,priv,98,10007000001274,"11,094972","43,863890"
Via Niccolo' Gerini,V.N.Gerini,com,91,10007000001293,"11,109314","43,872719"
Via Niccolo' Machiavelli,V.N.Machiavelli,com,664,10007000000405,"11,107188","43,880935"
Via Niccolo' Paganini,V.N.Paganini,priv,220,10007000000899,"11,072376","43,885576"
Via Niccolo' Tommaseo,V.N.Tommaseo,priv,172,10007000000184,"11,088617","43,875455"
Via Nino Bixio,V.N.Bixio,priv,80,10007000001071,"11,094975","43,888717"
Via Nino Rota,V.N.Rota,com,288,10007000000138,"11,088709","43,882807"
Via Nottingham,V.Nottingham,com,440,10007000001627,"11,111838","43,841928"
Via Nove Agosto,V.Nove Agosto,priv,140,10007000000125,"11,090116","43,882916"
Via Nuova,V.Nuova,com,538,10007000000897,"11,034014","43,875247"
Via Ofanto,V.Ofanto,com,125,10007000001147,"11,092090","43,891053"
Via Ofelia Giugni,V.O.Giugni,com,878,10007000001479,"11,092231","43,903875"
Via Oglio,V.Oglio,priv,183,10007000001148,"11,088351","43,892750"
Via Olinto Nesi,V.O.Nesi,com,555,10007000000880,"11,057431","43,882271"
Via Omero Vallecorsi,V.O.Vallecorsi,com,247,10007000002800,"11,079076","43,876842"
Via Onorato Bambini,V.O.Bambini,priv,232,10007000000558,"11,084339","43,864930"
Via Onorio Vannucchi,V.O.Vannucchi,priv,1231,10007000000568,"11,094643","43,852146"
Via Orazio Catellacci,V.O.Catellacci,priv,71,10007000000351,"11,111635","43,874052"
Via Oreste Morganti,V.O.Morganti,priv,144,10007000000122,"11,080838","43,882797"
Via Orindo Pieri,V.O.Pieri,com,94,10007000000548,"11,090177","43,841544"
Via Orione,V.Orione,com,1756,10007000002735,"11,065454","43,873688"
Via Orti del Pero,V.Orti Pero,com,356,10007000000127,"11,088989","43,882335"
Via Ortigara,V.Ortigara,com,402,10007000001023,"11,065186","43,896589"
Via Orto del Lupo,V.Orto Lupo,com,89,10007000001151,"11,094212","43,882937"
Via Orvieto,V.Orvieto,com,151,10007000001344,"11,096932","43,868686"
Via Oslavia,V.Oslavia,priv,138,10007000000976,"11,079560","43,900810"
Via Osoppo,V.Osoppo,priv,168,10007000000128,"11,081259","43,874799"
Via Ostia,V.Ostia,priv,484,10007000000632,"11,071741","43,841014"
Via Otello Galardini,V.O.Galardini,priv,90,10007000000238,"11,106469","43,903607"
Via Ottavio Rinuccini,V.O.Rinuccini,priv,173,10007000000911,"11,071305","43,886325"
Via Otto Marzo,V.Otto Marzo,priv,187,10007000000768,"11,046594","43,844248"
Via Ottorino Respighi,V.O.Respighi,priv,181,10007000000150,"11,087288","43,883364"
Via Pablo Neruda,V.P.Neruda,com,113,10007000000139,"11,059944","43,896293"
Via Pablo Picasso,V.P.Picasso,com,655,10007000000486,"11,113843","43,860643"
Via Padova,V.Padova,com,253,10007000001346,"11,090547","43,870720"
Via Padre Pio da Pietrelcina,V.Padre Pio,com,228,10007000001369,"11,093374","43,868999"
Via Padre Reginaldo Giuliani,V.P.R.Giuliani,priv,91,10007000001114,"11,094295","43,891887"
Via Pagnelle,V.Pagnelle,com,200,10007000000426,"11,147253","43,867937"
Via Palermo,V.Palermo,com,171,10007000001370,"11,093602","43,869514"
Via Palestro,V.Palestro,priv,79,10007000000131,"11,080868","43,888499"
Via Pallacorda,V.Pallacorda,com,116,10007000001347,"11,098808","43,877848"
Via Pantanelle,V.Pantanelle,com,845,10007000000905,"11,023479","43,884800"
Via Paolo Bettarini,V.P.Bettarini,priv,165,10007000000375,"11,133117","43,864222"
Via Paolo Dell'Abbaco,V.P.Dell'Abbaco,com,499,10007000000025,"11,089897","43,875802"
Via Paolo Giorgi,V.P.Giorgi,priv,238,10007000000394,"11,110903","43,874872"
Via Paolo Mantegazza,V.P.Mantegazza,priv,96,10007000000267,"11,094298","43,904258"
Via Papa Giovanni Paolo primo,V.Papa G.Paolo primo,com,249,10007000001223,"11,104655","43,870463"
Via Papa Giovanni ventitreesimo,V.Papa Giovanni XXIII,com,1041,10007000000477,"11,117464","43,875188"
Via Paronese,V.Paronese,com,6094,10007000000770,"11,064764","43,858258"
Via Pasquale Galluppi,V.P.Galluppi,priv,86,10007000000387,"11,123473","43,871134"
Via Pasquale Villari,V.P.Villari,priv,201,10007000000946,"11,058300","43,886811"
Via Pasquino di Matteo,V.Pasquino Matteo,priv,193,10007000000432,"11,134983","43,860806"
Via Pastrengo,V.Pastrengo,priv,180,10007000001053,"11,056566","43,900976"
Via Pasubio,V.Pasubio,com,195,10007000001025,"11,068542","43,894928"
Via Peschiera,V.Peschiera,priv,174,10007000000907,"11,047451","43,891909"
Via Piazzanese,V.Piazzanese,com,591,10007000000773,"11,069426","43,865599"
Via Piemonte,V.Piemonte,com,866,10007000000716,"11,049943","43,857520"
Via Pierluigi da Palestrina,V.P.Palestrina,priv,134,10007000000909,"11,069451","43,886459"
Via Piero Baldassini,V.P.Baldassini,com,334,10007000000599,"11,105061","43,838832"
Via Piero Cironi,V.P.Cironi,com,90,10007000001245,"11,098358","43,882685"
Via Piero Della Francesca,V.P.Francesca,com,471,10007000001352,"11,107873","43,862831"
Via Piero Gobetti,V.P.Gobetti,com,290,10007000000395,"11,104256","43,882162"
Via Piero Maroncelli,V.P.Maroncelli,com,211,10007000001126,"11,083577","43,887934"
Via Pietro Colletta,V.P.Colletta,priv,186,10007000000363,"11,107213","43,882219"
Via Pietro Giannone,V.P.Giannone,com,276,10007000000388,"11,108745","43,880515"
Via Pietro Grocco,V.P.Grocco,com,88,10007000000254,"11,094588","43,906118"
Via Pietro Leopoldo,V.P.Leopoldo,com,57,10007000000433,"11,106766","43,885463"
Via Pietro Mascagni,V.P.Mascagni,com,716,10007000000889,"11,070905","43,888973"
Via Pietro Nenni,V.P.Nenni,prov,682,10007000000162,"11,082652","43,873497"
Via Pietro Pezzati,V.P.Pezzati,com,68,10007000001601,"11,056972","43,876302"
Via Pietro Thouar,V.P.Thouar,com,188,10007000000919,"11,056883","43,886961"
Via Pietro Verri,V.P.Verri,com,237,10007000000472,"11,106760","43,888351"
Via Pietro da Prato,V.Pietro Prato,priv,222,10007000000910,"11,052949","43,877761"
Via Pisa,V.Pisa,priv,140,10007000000135,"11,086362","43,875599"
Via Pistoiese,V.Pistoiese,com,6495,10007000000136,"11,061435","43,894924"
Via Po,V.Po,com,214,10007000001026,"11,081721","43,894809"
Via Podere della Torretta,V.Podere Torretta,priv,102,10007000001027,"11,072649","43,892424"
Via Podgora,V.Podgora,priv,264,10007000001028,"11,070655","43,894273"
Via Poggio Castiglioni,V.P.Castiglioni,com,103,10007000001527,"11,130166","43,866304"
Via Pollative,V.Pollative,com,2570,10007000000779,"11,056540","43,860671"
Via Pomeria,V.Pomeria,com,955,10007000001360,"11,097495","43,876006"
Via Pompeo Ciotti,V.P.Ciotti,priv,352,10007000000711,"11,047766","43,846449"
Via Ponte dei Bini,V.Ponte Bini,com,265,10007000000784,"11,016080","43,870698"
Via Porta al Serraglio,V.Porta Serraglio,com,114,10007000001157,"11,097143","43,884908"
Via Portella della Ginestra,V.Portella Ginestra,com,143,10007000000733,"11,063505","43,869169"
Via Primo Maggio,V.Primo Maggio,priv,533,10007000000645,"11,092587","43,865062"
Via Pruna o Robbiana,V.Pruna Robbiana,com,611,10007000000788,"11,053113","43,865931"
Via Puglia,V.Puglia,priv,921,10007000000081,"11,054183","43,859610"
Via Pugliesi,V.Pugliesi,com,122,10007000001364,"11,098987","43,880218"
Via Quarto dei Mille,V.Quarto Mille,priv,71,10007000001365,"11,096430","43,870472"
Via Quattro Novembre,V.Quattro Novembre,com,237,10007000001159,"11,091441","43,884321"
Via Querceto,V.Querceto,priv,176,10007000000647,"11,080715","43,862014"
Via Quinto Martini,V.Q.Martini,priv,162,10007000001127,"11,073686","43,905026"
Via Quirico Baldinucci,V.Q.Baldinucci,com,358,10007000001207,"11,101418","43,875582"
Via Raffaello Lambruschini,V.R.Lambruschini,com,515,10007000000403,"11,106865","43,885877"
Via Raffaello Luti,V.R.Luti,com,178,10007000001121,"11,091502","43,884521"
Via Ragnaia,V.Ragnaia,com,885,10007000000440,"11,142199","43,861570"
Via Rasella,V.Rasella,priv,71,10007000000287,"11,094505","43,900979"
Via Ravenna,V.Ravenna,priv,25,10007000000149,"11,087749","43,874493"
Via Renato Fucini,V.R.Fucini,priv,85,10007000000237,"11,115869","43,905666"
Via Renato Mannocci,V.R.Mannocci,com,522,10007000000873,"11,054599","43,884558"
Via Reno,V.Reno,priv,434,10007000001161,"11,089209","43,892376"
Via Renzo Degli Innocenti,V.R.Innocenti,com,547,10007000000874,"11,046847","43,884425"
Via Renzo Gori,V.R.Gori,com,274,10007000001115,"11,090694","43,889567"
Via Renzo Grassi,V.R.Grassi,com,296,10007000000672,"11,073486","43,901517"
Via Ricasoli,V.Ricasoli,com,97,10007000000151,"11,096603","43,880074"
Via Riccardo Becheroni,V.R.Becheroni,com,101,10007000000380,"11,140660","43,860473"
Via Riccardo Zandonai,V.R.Zandonai,com,285,10007000000066,"11,078968","43,883599"
Via Ridolfo del Ghirlandaio,V.R.Ghirlandaio,priv,168,10007000001295,"11,109767","43,867479"
Via Rimini,V.Rimini,priv,682,10007000000901,"11,071523","43,877870"
Via Rinaldesca,V.Rinaldesca,com,137,10007000000152,"11,095455","43,879877"
Via Rinaldo Frank Burattin,V.R.F.Burattin,com,67,10007000001598,"11,058243","43,875491"
Via Rinascita,V.Rinascita,priv,179,10007000000648,"11,081163","43,862451"
Via Rindo Lenzi,V.R.Lenzi,priv,260,10007000000605,"11,069630","43,826865"
Via Risorgimento,V.Risorgimento,com,186,10007000000793,"11,040886","43,860652"
Via Roberto Ardigo',V.R.Ardigo',priv,991,10007000000321,"11,102454","43,884162"
Via Roberto Fioravanti,V.R.Fioravanti,priv,183,10007000000093,"11,070858","43,882058"
Via Rolando Caciolli,V.R.Caciolli,com,282,10007000001551,"11,047546","43,885624"
Via Rolando Pagli,V.R.Pagli,com,197,10007000000281,"11,097905","43,893963"
Via Roma,V.Roma,com,8766,10007000000153,"11,073552","43,845738"
Via Romolo Caggese,V.R.Caggese,priv,111,10007000000338,"11,111859","43,880955"
Via Rosa Gattorno,V.R.Gattorno,com,86,10007000001292,"11,095986","43,876765"
Via Rosa Giorgi,V.R.Giorgi,com,110,10007000001299,"11,095321","43,876737"
Via Roubaix,V.Roubaix,priv,757,10007000000039,"11,073654","43,878756"
Via Rubicone,V.Rubicone,priv,90,10007000001030,"11,081677","43,894309"
Via Ruggero Leoncavallo,V.R.Leoncavallo,priv,175,10007000000888,"11,071149","43,887899"
Via Ruggero Nuti,V.R.Nuti,priv,203,10007000000429,"11,108549","43,890579"
Via Ruggero Tofani,V.R.Tofani,priv,143,10007000001185,"11,088749","43,886351"
Via Sabadell,V.Sabadell,com,1094,10007000001278,"11,102176","43,844420"
Via Salita dei Cappuccini,V.Salita Cappuccini,com,247,10007000000345,"11,111390","43,885366"
Via Salvatore Quasimodo,V.S.Quasimodo,com,259,10007000002835,"11,050139","43,879191"
Via Salvo D'Acquisto,V.S.D'Acquisto,priv,231,10007000001054,"11,078291","43,901152"
Via San Bartolomeo,V.S.Bartolomeo,com,206,10007000000702,"11,071266","43,861304"
Via San Bernardino,V.S.Bernardino,priv,253,10007000000412,"11,106922","43,891555"
Via San Bonaventura,V.S.Bonaventura,com,56,10007000001373,"11,097202","43,879318"
Via San Fabiano,V.S.Fabiano,com,168,10007000001165,"11,094727","43,884179"
Via San Giorgio,V.S.Giorgio,com,266,10007000001374,"11,099291","43,883605"
Via San Giovanni,V.S.Giovanni,com,168,10007000001375,"11,099134","43,878756"
Via San Giusto,V.S.Giusto,com,2560,10007000000169,"11,072756","43,871779"
Via San Leonardo da Porto Maurizio,V.S.Leonardo Porto Maurizio,priv,565,10007000000084,"11,117946","43,849630"
Via San Michele,V.S.Michele,com,65,10007000001167,"11,096156","43,882564"
Via San Paolo,V.S.Paolo,com,2015,10007000000170,"11,076141","43,883580"
Via San Piero,V.S.Piero,com,310,10007000000655,"11,090613","43,863408"
Via San Poto,V.S.Poto,com,72,10007000000516,"11,123758","43,855524"
Via San Silvestro,V.S.Silvestro,com,86,10007000001378,"11,102106","43,878739"
Via San Vincenzo,V.S.Vincenzo,priv,252,10007000000173,"11,092745","43,882389"
Via Sandro Botticelli,V.S.Botticelli,com,482,10007000001222,"11,105478","43,870260"
Via Sandro Marcovaldi,V.S.Marcovaldi,priv,81,10007000001318,"11,097078","43,871657"
Via Sangro,V.Sangro,com,385,10007000001166,"11,089010","43,891794"
Via Sant'Andrea a Tontoli,V.S.Andrea Tontoli,com,565,10007000000491,"11,111116","43,861168"
Via Sant'Anna,V.S.Anna,com,290,10007000000452,"11,111500","43,883874"
Via Sant'Anna di Stazzema,V.S.Anna Stazzema,com,409,10007000001000,"11,071468","43,900230"
Via Sant'Antonio,V.S.Antonio,com,446,10007000001380,"11,101016","43,881947"
Via Sant'Ippolito,V.S.Ippolito,com,2390,10007000000913,"11,030780","43,889077"
Via Sant'Jacopo,V.S.Jacopo,com,219,10007000001384,"11,096714","43,878304"
Via Sant'Orsola,V.S.Orsola,com,170,10007000000177,"11,093754","43,877304"
Via Santa Caterina,V.S.Caterina,com,132,10007000000174,"11,093083","43,879971"
Via Santa Chiara,V.S.Chiara,com,193,10007000001381,"11,098807","43,877311"
Via Santa Gonda,V.S.Gonda,com,668,10007000001382,"11,112090","43,871055"
