PK;NUM;DATA;TIPO;TITOLO;CONSIGLIERI;LINK2FILE
24161;219;19/04/2016;interrogazione;Criteri di realizzazione sito di stoccaggio fanghi fiume Sarno;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24162.pdf
24121;216;18/04/2016;interrogazione;Fondo destinato agli inquilini morosi incolpevoli - Comune di Caserta;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24122.pdf
24123;215;18/04/2016;interrogazione;manutenzione delle apparecchiatura elettromedicali;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24124.pdf
24125;214;18/04/2016;interrogazione;Osservatorio sul fenomeno delle intimidazioni nei confronti dei giornalisti della Campania;CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24126.pdf
24127;217;18/04/2016;interrogazione;Programmi per la valorizzazione e per il rilancio turistico della buffer zone da Portici a Castellammare di Stabia;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24128.pdf
24129;218;18/04/2016;interrogazione;Problematiche relative alle misure di riorganizzazione della rete laboratoristica della Regione Campania;CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24130.pdf
24081;213;15/04/2016;interrogazione;Presunto uso improprio di una camera ospedaliera dell'A.O.R.N. Cardarelli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24082.pdf
24021;209;13/04/2016;interrogazione;Salvaguardia livelli occupazionali EAV;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24022.pdf
24023;208;13/04/2016;interrogazione;"Iniziative per il mantenimento dei LEA, P.O. ""A.G.P."" di Piedimonte Matese (CE)";OLIVIERO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24024.pdf
24061;211;13/04/2016;interrogazione;Piano anticorruzione. Rotazione dirigenti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24062.pdf
24063;210;13/04/2016;interrogazione;Blocco graduatoria ASL Salerno del concorso pubblico Dirigente Amministrativo;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24064.pdf
24065;212;13/04/2016;interrogazione;Futuro occupazionale lavoratori Whirlpool (ex Indesit);SAIELLO GENNARO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24066.pdf
24003;201;12/04/2016;interrogazione;Registro tumori di popolazione della Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24004.pdf
24005;202;12/04/2016;interrogazione;Trattamento terapeutico epatite C in Campania. DCA 20/2015. Centri prescrittori e liste di attesa;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24006.pdf
24007;203;12/04/2016;interrogazione;Inquinamento atmosferico Agro Nocerino Sarnese;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24008.pdf
24009;204;12/04/2016;interrogazione;Rotazione dirigenti;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24010.pdf
24011;205;12/04/2016;interrogazione;Centro di riabilitazione dell'ASL a Vallo della Lucania;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24012.pdf
24025;207;12/04/2016;interrogazione;Cessione ramo d'azienda Consorzio Salernitano Trasporti Pubblici. Acquisizione da AIR S.p.A.;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24026.pdf
24027;206;12/04/2016;interrogazione;Fondo malati non autosufficienti. Ritardi erogazione contributi;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24028.pdf
23961;196;08/04/2016;interrogazione;"Struttura inutilizzata lungo la SP 7-1 ""per Mondragone"" nella frazione di S. Andrea del Pizzone del Comune di Francolise";ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23962.pdf
23963;197;08/04/2016;interrogazione;Informazioni sullo stato dell'arte delle discariche;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23964.pdf
23981;198;08/04/2016;interrogazione;Programma Garanzia Giovani Regione Campania. Blocco attività;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23982.pdf
23983;199;08/04/2016;interrogazione;Fondo rotativo nazionale Selfemployment. Attivazione supporto Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23984.pdf
23985;200;08/04/2016;interrogazione;Soppressione ARLAS. Stato attuazione procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23986.pdf
23941;192;07/04/2016;interrogazione;Riduzione Posizioni Organizzative. Obbligo conseguente misura Piano stabilizzazione finanziaria;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23942.pdf
23943;193;07/04/2016;interrogazione;Mancato rispetto vincoli finanziari contrattazione collettiva. Adozione misure conseguenti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23944.pdf
23945;194;07/04/2016;interrogazione;Mancato aggiornamento del bollettino ARPAC dei pollini aerodispersi e violazione del decreto legislativo 33/13;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23946.pdf
23947;195;07/04/2016;interrogazione;Personale di comparto Giunta regionale. Recupero somme;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23948.pdf
23921;191;06/04/2016;interrogazione;Presunta variazione dei protocolli al P.O. San Paolo di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23922.pdf
23881;190;05/04/2016;interrogazione;Indennità di risultato dirigenti Giunta regionale. Anomalie impianto attuale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23882.pdf
23883;189;05/04/2016;interrogazione;Organismo Indipendente di Valutazione. Mancata nomina;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23884.pdf
23885;188;05/04/2016;interrogazione;Piano performance 2013 - 2015. Mancata approvazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23886.pdf
23887;187;05/04/2016;interrogazione;Requisiti di legge dirigenti regionali in servizio;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23888.pdf
23889;186;05/04/2016;interrogazione;Indennità di posizione dirigenti Giunta regionale. Anomalie impianto attuale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23890.pdf
23891;185;05/04/2016;interrogazione;Trattamento economico accessorio dirigenti anno 2016. Attuazione disposizioni D.lgs. 150/2009;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23892.pdf
23861;184;04/04/2016;interrogazione;Consorzio Aurunco di Bonifica;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23862.pdf
23863;183;04/04/2016;interrogazione;Impianto idrico Casa Circondariale FR. Uccella di Santa Maria Capua Vetere;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23864.pdf
23865;182;04/04/2016;interrogazione;Progetto A.P.E. Comunità Montana del Vallo di Diano. Itinerari naturalistici del Vallo di Diano;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23866.pdf
23867;181;04/04/2016;interrogazione;Progetto tutoraggio educativo - Cooperativa Sociale Assistenza e Territorio;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23868.pdf
23869;180;04/04/2016;interrogazione;Azioni per la corretta ed ottimale distribuzione farmaci PHT;OLIVIERO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23870.pdf
23871;179;01/04/2016;interrogazione;Problematiche afferenti alle vasche Pianillo e Fornillo;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23872.pdf
23873;178;01/04/2016;interrogazione;Concorso pubblico per titoli ed esami riservato ai disabili della provincia di Napoli. ASL NA3 Sud;DE PASCALE CARMINE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23874.pdf
23823;177;31/03/2016;interrogazione;Criticità relative al mantenimento dei livelli obbligatori di assistenza sanitaria e applicazione della recepita normativa europea in materia di orario di lavoro;CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23824.pdf
23821;175;30/03/2016;interrogazione;Dirigente di ruolo tecnico analista presso Istituto Pascale di Napoli;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23822.pdf
23825;176;30/03/2016;interrogazione;Programma di recupero immobili IACP. Interventi ammessi ma non finanziati. Provvedimenti per finanziabilità opere;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23826.pdf
23801;174;23/03/2016;interrogazione;Criticità ambientali Cava AL.MA. Villaricca;MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23802.pdf
23764;172;21/03/2016;interrogazione;Problematiche trasporti;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23765.pdf
23766;173;21/03/2016;interrogazione;Consorzio Generale di Bonifica del Bacino Inferiore del Volturno;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_24184.pdf
23721;171;18/03/2016;interrogazione;Delibera n. 54 del 25/02/2016, ASL Caserta;OLIVIERO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23722.pdf
23667;166;16/03/2016;interrogazione;Finanziamento regionale P.I.P. di Scafati e di Sarno;PAOLINO MONICA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23668.pdf
23669;167;16/03/2016;interrogazione;Area PIP comune di Sarno. Finanziamento completamento opere di urbanizzazione;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23670.pdf
23671;168;16/03/2016;interrogazione;Rideterminazione fabbisogno dialisi ambulatoriale per l'ASL/SA triennio 2014/2016;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23672.pdf
23681;169;16/03/2016;interrogazione;Area di crisi Torrese-Stabiese. Interventi di sostegno per lo sviluppo economico e la salvaguardia dell'occupazione;GAMBINO ALBERICO, PASSARIELLO LUCIANO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23682.pdf
23683;170;16/03/2016;interrogazione;Interventi per la valorizzazione e il recupero della Valle dei Mulini;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23684.pdf
23665;165;15/03/2016;interrogazione;Nomina Commissario delibera di Giunta regionale n. 11 del 19 gennaio 2016;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23666.pdf
23644;161;14/03/2016;interrogazione;Complesso Ospedaliero di Roccadaspide;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23645.pdf
23646;162;14/03/2016;interrogazione;Ampliamento accessibilità al servizio di prenotazione e incasso ticket delle prestazioni ambulatoriali specialistiche tramite CUP aziendali e del CUReP;CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23647.pdf
23661;163;14/03/2016;interrogazione;Riscossione della tassa automobilistica regionale;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23662.pdf
23663;164;14/03/2016;interrogazione;Delocalizzazione Fonderie Pisano;CAMMARANO MICHELE, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23664.pdf
23614;160;10/03/2016;interrogazione;Fondazione La Colombaia - Forio d'Ischia;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23615.pdf
23616;158;09/03/2016;interrogazione;Interventi di pulizia e manutenzione barriere frangi-colata e briglie a pettine in Torrente Dragone in comune di Atrani;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23617.pdf
23618;159;09/03/2016;interrogazione;Estrazioni petrolifere Monte Cavallo in Campania. Intervento ostativo Regione Campania;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23619.pdf
23601;157;08/03/2016;interrogazione;Acquisizione strutture che erogano prestazioni di assistenza sanitaria da parte di Multinazionali e/o Gruppi Economici. Problematica del personale;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23602.pdf
23603;156;08/03/2016;interrogazione;Mancato accredito somme a Comune di Sanza per lavori riqualificazione e valorizzazione del centro storico;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23604.pdf
23605;155;08/03/2016;interrogazione;Mancato accredito somme a Comune di Sanza per lavori risanamento e valorizzazione complesso conventuale San Francesco e area antistante;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23606.pdf
23608;154;08/03/2016;interrogazione;ASL Salerno. Avviso Pubblico per manifestazione interesse conferimento incarico Direttore di Distretto;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23609.pdf
23561;150;07/03/2016;interrogazione;Centraline ARPAC;MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23562.pdf
23563;151;07/03/2016;interrogazione;Comune di Castellabate. Proposta di modifica delimitazione Zona D del Piano del Parco del Cilento;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23564.pdf
23565;152;07/03/2016;interrogazione;Comuni di Eboli e Battipaglia. Bonifica siti stoccaggio rifiuti;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23566.pdf
23567;153;07/03/2016;interrogazione;Registro tumori di popolazione della Regione Campania;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23568.pdf
23541;148;04/03/2016;interrogazione;Compromissione area dunale in via delle Saline nel comune di Centola (SA), località Palinuro;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23542.pdf
23543;149;04/03/2016;interrogazione;"Emergenza ambientale e sanitaria nelle aree limitrofe lo stabilimento industriale ""Ditta Fonderie Pisano   S.p.A.";CAMMARANO MICHELE, CIARAMBINO VALERIA, MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23544.pdf
23467;147;03/03/2016;interrogazione;Imbarco rifiuti speciali provenienti da Angri;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23468.pdf
23465;146;02/03/2016;interrogazione;Bonifica Napoli est;MUSCARA' MARIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23466.pdf
23443;144;01/03/2016;interrogazione;Mancata erogazione pagamenti programma Garanzia Giovani;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23444.pdf
23445;145;01/03/2016;interrogazione;FEP Campania 2007/2013 - asse IV - Sviluppo sostenibile delle zone di pesca Misura 4.1.;MOCERINO CARMINE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23446.pdf
23441;143;29/02/2016;interrogazione;Funzioni della soppressa Agenzia sanitaria Regionale (ARSAN);CIARAMBINO VALERIA, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23442.pdf
23421;141;26/02/2016;interrogazione;Sospensione del trasporto scolastico per gli studenti con disabilità nel territorio della Provincia di Caserta;BORRELLI FRANCESCO EMILIO, BOSCO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23422.pdf
23423;142;26/02/2016;interrogazione;Mancata apertura nuovo reparto di ginecologia e ostetricia del Primo Policlinico;BORRELLI FRANCESCO EMILIO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23424.pdf
23401;139;25/02/2016;interrogazione;Comune di Castelnuovo di Conza. Smaltimento rifiuti organici;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23402.pdf
23403;140;25/02/2016;interrogazione;Eco balle porto di Pozzuoli;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23404.pdf
23405;138;25/02/2016;interrogazione;"Valorizzazione del PSP ""Loreto Crispi""";CESARO ARMANDO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23406.pdf
23281;136;18/02/2016;interrogazione;Chiusura del pronto soccorso ostetrico dell'Ospedale di Santa Maria del Popolo di Napoli;DI SCALA MARIA GRAZIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23282.pdf
23303;137;18/02/2016;interrogazione;Concessione della costruzione del cimitero comunale Cimitero di Santa Maria la Carità;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23304.pdf
23241;135;17/02/2016;interrogazione;Trasporto pendolare regionale;RICCHIUTI MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23242.pdf
23221;134;15/02/2016;interrogazione;Complesso Ospedaliero di Santa Maria del popolo degli Incurabili;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23222.pdf
23201;132;12/02/2016;interrogazione;Inquinamento ambientale - discariche site tra i Comuni di Battipaglia ed Eboli;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23202.pdf
23203;133;12/02/2016;interrogazione;Mancata erogazione borse di studio afferenti all'a.a. 2014-2015;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23206.pdf
23181;131;11/02/2016;interrogazione;Rispetto delle denominazioni protette nell'UE: il caso dei pomodori San Marzano;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23182.pdf
23161;129;09/02/2016;interrogazione;Rifinanziamento fondo di rotazione per la valorizzazione dei centri storici della Campania;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23162.pdf
23163;130;09/02/2016;interrogazione;Adempimenti in merito al monitoraggio della concentrazione di emissioni inquinanti nel territorio dell'agro nolano;SAIELLO GENNARO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23164.pdf
23101;128;08/02/2016;interrogazione;Trattamento terapeutico epatite C in Campania;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23102.pdf
23103;126;05/02/2016;interrogazione;Interventi regionali di riconversione delle eccedenze alimentari. Regolamento;BENEDUCE FLORA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23104.pdf
23105;127;05/02/2016;interrogazione;Frana Strada Statale 11 Ponte Reale;VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23106.pdf
23061;125;03/02/2016;interrogazione;Emergenza sicurezza e degrado nelle stazioni campane;CIRILLO LUIGI;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23062.pdf
23021;123;02/02/2016;interrogazione;Prestazioni sanitarie per i cittadini residenti nella Terra dei Fuochi dopo l'entrata in vigore del decreto legge 78/2015;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23022.pdf
23023;124;02/02/2016;interrogazione;Via libera del Governo alla costruzione della centrale a biomasse a Capaccio Paestum;CAMMARANO MICHELE;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_23024.pdf
22941;122;28/01/2016;interrogazione;Blocco attività relative al Piano della Prevenzione oncologica ASL Salerno;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22942.pdf
22927;119;27/01/2016;interrogazione;Alloggi IACP in via Borsellino di Nocera Inferiore. Richiesta finanziamento lavori;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22928.pdf
22929;120;27/01/2016;interrogazione;Anomalie parti cesarei in Campania;VIGLIONE VINCENZO, CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22930.pdf
22931;121;27/01/2016;interrogazione;Problema delle competenze economiche che l'Amministrazione liquida ai dirigenti;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22932.pdf
22921;116;26/01/2016;interrogazione;Mancato riscontro richieste consigliere regionale;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22922.pdf
22923;117;26/01/2016;interrogazione;Mancato riscontro pec del 28 dicembre 2015;MUSCARA' MARIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22924.pdf
22925;118;26/01/2016;interrogazione;Inquinamento tratto Regni Lagni nel Comune di Santa Maria Capua Vetere;MALERBA TOMMASO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22926.pdf
22881;115;25/01/2016;interrogazione;"Fondi per le bonifiche in ""Terra dei fuochi""";CIARAMBINO VALERIA;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22882.pdf
22821;114;20/01/2016;interrogazione;Criticità gestione TPL da parte della società CLP S.p.A.;MUSCARA' MARIA, MALERBA TOMMASO, VIGLIONE VINCENZO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22822.pdf
22781;113;19/01/2016;interrogazione;"Trasferimento della SP 430 cd. ""Cilentana"" nella gestione e manutenzione di ANAS S.p.A.";GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22782.pdf
22761;112;18/01/2016;interrogazione;Trasporto ferroviario regionale linea Salerno - Napoli. Richiesta ripristino linea storica;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22762.pdf
22763;111;18/01/2016;interrogazione;Rimozione amianto da edifici pubblici e privati. Utilizzo fondi POR 2014/2020;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22764.pdf
22765;110;18/01/2016;interrogazione;Iniziative tese ad includere il Comune di Maddaloni (CE) all'interno della composizione dell'Osservatorio Regionale del Termovalorizzatore di Acerra;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22766.pdf
22767;109;18/01/2016;interrogazione;Smaltimento e bonifica dei siti che ospitano le ecoballe;ZINZI GIANPIERO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22768.pdf
22701;107;14/01/2016;interrogazione;Estensione Centro Unico Prenotazioni Ambulatoriali;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22702.pdf
22703;105;14/01/2016;interrogazione;Sedi farmaceutiche bando 2009. Esito procedure;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22704.pdf
22705;106;14/01/2016;interrogazione;Supporto alle province ed ai comuni per la pianificazione della protezione civile in aree territoriali vulnerabili;GAMBINO ALBERICO;http://www.consiglio.regione.campania.it/cmsg/back/Docs?dir=interrogazioni&file=AttiConsiglio_22706.pdf
