"partecipata_codice";"partecipata_denominazione";"azionista_codice";"azionista_denominazione";"quota"
"8688";"CONSORZIO PER LA INDUSTRIALIZZAZIONE E GESTIONE DI SERVIZI DELLA VALLATA DEL CISMON";"28567";"COMUNE DI SOVRAMONTE";"33,33"
"8688";"CONSORZIO PER LA INDUSTRIALIZZAZIONE E GESTIONE DI SERVIZI DELLA VALLATA DEL CISMON";"31586";"COMUNE DI LAMON";"33,33"
"8688";"CONSORZIO PER LA INDUSTRIALIZZAZIONE E GESTIONE DI SERVIZI DELLA VALLATA DEL CISMON";"31638";"COMUNE DI FANZASO";"33,33"
"8689";"CONSORZIO POLIZIA MUNICIPALE PADOVA OVEST";"28197";"COMUNE DI RUBANO";"13,00"
"8689";"CONSORZIO POLIZIA MUNICIPALE PADOVA OVEST";"28466";"COMUNE DI SELVAZZANO DENTRO";"19,00"
"8689";"CONSORZIO POLIZIA MUNICIPALE PADOVA OVEST";"31639";"COMUNE DI MESTRINO";"8,00"
"8689";"CONSORZIO POLIZIA MUNICIPALE PADOVA OVEST";"31640";"COMUNE DI CERVARESE SANTA CROCE";"5,00"
"8689";"CONSORZIO POLIZIA MUNICIPALE PADOVA OVEST";"31641";"COMUNE DI VEGGIANO";"3,00"
"8690";"CONSORZIO VAL D'ILLASI SERVIZI - CO.V.I.SE.";"26152";"COMUNE DI BADIA CALAVENA";"14,65"
"8690";"CONSORZIO VAL D'ILLASI SERVIZI - CO.V.I.SE.";"26806";"COMUNE DI COLOGNOLA AI COLLI";"24,28"
"8690";"CONSORZIO VAL D'ILLASI SERVIZI - CO.V.I.SE.";"27196";"COMUNE DI ILLASI";"20,16"
"8690";"CONSORZIO VAL D'ILLASI SERVIZI - CO.V.I.SE.";"28718";"COMUNE DI TREGNAGO";"24,61"
"8690";"CONSORZIO VAL D'ILLASI SERVIZI - CO.V.I.SE.";"31642";"COMUNE DI SELVA DI PROGNO";"16,30"
"8691";"CONSORZIO VALGRANDE";"31643";"COMUNE DI SANT'ELENA";"20,00"
"8691";"CONSORZIO VALGRANDE";"31644";"COMUNE DI SANT'URBANO";"70,00"
"8691";"CONSORZIO VALGRANDE";"31645";"COMUNE DI VIGHIZZOLO D'ESTE";"10,00"
"8692";"CONSORZIO VOLONTARIO TRA COMUNI PER LA REALIZZAZIONE DI UNA STRUTTURA POLIFUNZIONALE PER NON AUTOSUFFICIENTI";"26311";"COMUNE DI BREDA DI PIAVE";"28,57"
"8692";"CONSORZIO VOLONTARIO TRA COMUNI PER LA REALIZZAZIONE DI UNA STRUTTURA POLIFUNZIONALE PER NON AUTOSUFFICIENTI";"26473";"COMUNE DI CARBONERA";"39,29"
"8692";"CONSORZIO VOLONTARIO TRA COMUNI PER LA REALIZZAZIONE DI UNA STRUTTURA POLIFUNZIONALE PER NON AUTOSUFFICIENTI";"27412";"COMUNE DI MASERADA SUL PIAVE";"32,14"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"25975";"COMUNE DI SPINEA";"3,07"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"26733";"COMUNE DI CHIOGGIA";"5,69"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"27221";"COMUNE DI JESOLO";"2,80"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"27402";"COMUNE DI MARTELLAGO";"2,42"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"27480";"COMUNE DI MIRA";"4,41"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"27483";"COMUNE DI MIRANO";"3,03"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"27988";"COMUNE DI PORTOGRUARO";"2,87"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"28274";"COMUNE DI SAN DONA' DI PIAVE";"4,65"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"28817";"COMUNE DI VENEZIA";"29,88"
"8693";"CONSIGLIO DI BACINO VENEZIA AMBIENTE";"31569";"COMUNE DI MOGLIANO VENETO";"3,16"
"8694";"CONSORZIO UNIVERSITA' ROVIGO";"25179";"PROVINCIA DI ROVIGO";"40,00"
"8694";"CONSORZIO UNIVERSITA' ROVIGO";"28195";"COMUNE DI ROVIGO";"40,00"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"26128";"COMUNE DI ASIAGO";"20,50"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"26955";"COMUNE DI ENEGO";"15,50"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"27049";"COMUNE DI FOZA";"5,70"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"27082";"COMUNE DI GALLIO";"10,30"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"27338";"COMUNE DI LUSIANA";"19,40"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"28114";"COMUNE DI ROANA";"17,50"
"8699";"ISTITUTO EUROPEO PER LE POLITICHE DELLA MONTAGNA";"28184";"COMUNE DI ROTZO";"11,10"
"8700";"ATO INTERREGIONALE LEMENE";"26144";"COMUNE DI AZZANO DECIMO";"7,91"
"8700";"ATO INTERREGIONALE LEMENE";"26521";"COMUNE DI CASARSA DELLA DELIZIA";"4,65"
"8700";"ATO INTERREGIONALE LEMENE";"26822";"COMUNE DI CONCORDIA SAGITTARIA";"6,05"
"8700";"ATO INTERREGIONALE LEMENE";"27014";"COMUNE DI FIUME VENETO";"6,09"
"8700";"ATO INTERREGIONALE LEMENE";"27817";"COMUNE DI PASIANO DI PORDENONE";"4,27"
"8700";"ATO INTERREGIONALE LEMENE";"27988";"COMUNE DI PORTOGRUARO";"14,12"
"8700";"ATO INTERREGIONALE LEMENE";"28322";"COMUNE DI SAN MICHELE AL TAGLIAMENTO";"6,65"
"8700";"ATO INTERREGIONALE LEMENE";"28347";"COMUNE DI SAN VITO AL TAGLIAMENTO";"7,89"
"8700";"ATO INTERREGIONALE LEMENE";"28411";"COMUNE DI SANTO STINO DI LIVENZA";"7,07"
"8700";"ATO INTERREGIONALE LEMENE";"28964";"COMUNE DI ZOPPOLA";"4,67"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31647";"BUSSOLENGO ASL 22";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31648";"ARZIGNANO ASL 5";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31649";"UNITA LOCALE SOCIO SANITARIA U.L.S.S. N.3";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31650";"THIENE ASL 4";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31651";"FELTRE ASL 2";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31652";"ASOLO ASL 8";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31653";"TREVISO ASL 9";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31654";"MIRANO ASL 13";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31655";"CITTADELLA ASL 15";"4,35"
"8701";"ARSENÀL.IT - CENTRO VENETO RICERCA E INNOVAZIONE PER LASANITA' DIGITALE";"31656";"AZIENDA ULSS 17";"4,35"
"8702";"CONSORZIO PER LA RICERCA SUL TRAPIANTO DI ORGANI, TESSUTI, CELLULE E MEDICINA RIGENERATIVA (CORIT)";"31179";"UNIVERSITA' DEGLI STUDI DI VERONA";"7,70"
"8702";"CONSORZIO PER LA RICERCA SUL TRAPIANTO DI ORGANI, TESSUTI, CELLULE E MEDICINA RIGENERATIVA (CORIT)";"31653";"TREVISO ASL 9";"7,69"
"8702";"CONSORZIO PER LA RICERCA SUL TRAPIANTO DI ORGANI, TESSUTI, CELLULE E MEDICINA RIGENERATIVA (CORIT)";"31657";"ISTITUTO ZOOPROFILATTICO SPERIMENTALE DELLE VENEZIE";"7,70"
"8702";"CONSORZIO PER LA RICERCA SUL TRAPIANTO DI ORGANI, TESSUTI, CELLULE E MEDICINA RIGENERATIVA (CORIT)";"31658";"PADOVA AZIENDA OSPEDALIERA N. 1";"7,69"
"8702";"CONSORZIO PER LA RICERCA SUL TRAPIANTO DI ORGANI, TESSUTI, CELLULE E MEDICINA RIGENERATIVA (CORIT)";"31659";"ROVIGO ASL 18";"7,69"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"25185";"PROVINCIA DI VENEZIA";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"30730";"REGIONE VENETO";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31179";"UNIVERSITA' DEGLI STUDI DI VERONA";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31660";"FONDAZIONE ARENA DI VERONA";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31661";"ACCADEMIA BELLE ARTI VERONA";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31662";"ACCADEMIA NAZIONALE DANZA ROMA";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31663";"ACCADEMIA NAZIONALE DARTE DRAMMATICA SILVIO DAMICO, ROMA ";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31664";"ISIA DESIGN, FIRENZE";"11,11"
"8703";"CONSORZIO VERONA ACCADEMIA PER L'OPERA ITALIANA";"31665";"CONSERVATORIO DI MUSICA E. F. DALLABACO DI VERONA";"11,11"
"8704";"CONSORZIO DI POLIZIA LOCALE ""VALLE AGNO""";"26577";"COMUNE DI CASTELGOMBERTO";"11,09"
"8704";"CONSORZIO DI POLIZIA LOCALE ""VALLE AGNO""";"26849";"COMUNE DI CORNEDO";"22,24"
"8704";"CONSORZIO DI POLIZIA LOCALE ""VALLE AGNO""";"28070";"COMUNE DI RECOARO TERME";"10,44"
"8704";"CONSORZIO DI POLIZIA LOCALE ""VALLE AGNO""";"28770";"COMUNE DI VALDAGNO";"56,23"
"8705";"AZIENDA GESTIONE EDIFICI COMUNALI DI VERONA (AGEC)";"28832";"COMUNE DI VERONA";"100,00"
"8706";"AZIENDA PER L'EDILIZIA ECONOMICA E POPOLARE DI CASTELFRANCO VENETO";"26576";"COMUNE DI CASTELFRANCO VENETO";"100,00"
"8707";"AZIENDA TRASPORTI FUNICOLARI MALCESINE MONTE BALDO";"25186";"PROVINCIA DI VERONA";"45,00"
"8707";"AZIENDA TRASPORTI FUNICOLARI MALCESINE MONTE BALDO";"25644";"CAMERA DI COMMERCIO DI VERONA";"25,00"
"8707";"AZIENDA TRASPORTI FUNICOLARI MALCESINE MONTE BALDO";"28832";"COMUNE DI VERONA";"30,00"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"26355";"COMUNE DI BUSSOLENGO";"3,84"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"26466";"COMUNE DI CAPRINO VERONESE";"1,92"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"26603";"COMUNE DI CASTELNUOVO DEL GARDA";"1,92"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"27676";"COMUNE DI NEGRAR";"3,84"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"28540";"COMUNE DI SONA";"3,84"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"31666";"COMUNE DI VILLAFRANCA";"5,76"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"31668";"COMUNE DI PESCALINA";"3,84"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"31669";"COMUNE DI BUTTAPIETRA";"1,92"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"31670";"COMUNE DI BARDOLINO";"1,92"
"8708";"CONSORZIO DI BACINO VERONA 2 DEL QUADRILATERO";"31671";"COMUNE DI CALDIERO";"1,92"
"8709";"CONSORZIO INTERCOMUNALE FOGNATURA SINISTRA PIAVE";"26838";"COMUNE DI CORDIGNANO";"38,10"
"8709";"CONSORZIO INTERCOMUNALE FOGNATURA SINISTRA PIAVE";"31595";"COMUNE DI SARMEDE";"18,09"
"8709";"CONSORZIO INTERCOMUNALE FOGNATURA SINISTRA PIAVE";"31597";"COMUNE DI FREGONA";"18,30"
"8709";"CONSORZIO INTERCOMUNALE FOGNATURA SINISTRA PIAVE";"31672";"COMUNE DI CAPPELLA MAGGIORE";"25,51"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"26355";"COMUNE DI BUSSOLENGO";"3,29"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"26466";"COMUNE DI CAPRINO VERONESE";"1,38"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"27161";"COMUNE DI GREZZANA";"1,93"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"27676";"COMUNE DI NEGRAR";"3,16"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"27855";"COMUNE DI PESCANTINA";"2,37"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"28161";"COMUNE DI RONCO ALL'ADIGE";"1,19"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"28540";"COMUNE DI SONA";"2,77"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"28776";"COMUNE DI VALEGGIO SUL MINCIO";"2,17"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"32151";"COMUNE DI SAN PIETRO IN CARIANO";"2,37"
"8710";"CONSORZIO INTERCOMUNALE SOGGIORNI CLIMATICI DI VERONA";"32158";"COMUNE DI S. AMBROGIO DI VALPOLICELLA";"1,19"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"26152";"COMUNE DI BADIA CALAVENA";"7,20"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"26806";"COMUNE DI COLOGNOLA AI COLLI";"21,64"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"27196";"COMUNE DI ILLASI";"15,00"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"28718";"COMUNE DI TREGNAGO";"14,93"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"31642";"COMUNE DI SELVA DI PROGNO";"3,33"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"31671";"COMUNE DI CALDIERO";"15,70"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"31673";"COMUNE DI LAVAGNO";"16,34"
"8711";"CONSORZIO PER LA DEPURAZIONE DELLE ACQUE TRA I COMUNI DI VERONA EST";"31674";"COMUNE DI MEZZANE DI SOTTO";"5,86"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"26827";"COMUNE DI CONEGLIANO VENETO";"11,30"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"26838";"COMUNE DI CORDIGNANO";"2,20"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"27389";"COMUNE DI MARENO DI PIAVE";"2,80"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"27899";"COMUNE DI PIEVE DI SOLIGO";"3,20"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"28279";"COMUNE DI SAN FIOR";"2,20"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"28929";"COMUNE DI VITTORIO VENETO";"10,30"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"31547";"COMUNE DI CISON DI VALMARINO";"1,00"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"31551";"COMUNE DI PONTE DI PIAVE";"2,50"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"31618";"COMUNE DI CODOGNE'";"1,70"
"8712";"CONSORZIO SERVIZI IGIENE DEL TERRITORIO TV 1";"31675";"COMUNE DI SALGAREDA";"2,00"
"8713";"ISTITUTO PER LA CONSERVAZIONE DELLA GONDOLA E LA TUTELA DEL GONDOLIERE";"28817";"COMUNE DI VENEZIA";"100,00"
"8714";"ISTITUZIONE CENTRI SOGGIORNO DI VENEZIA";"28817";"COMUNE DI VENEZIA";"100,00"
"8715";"ISTITUZIONE FONDAZIONE OPERA BEVILACQUA LA MASA";"28817";"COMUNE DI VENEZIA";"100,00"
"8717";"MADE IN VICENZA";"25770";"CAMERA DI COMMERCIO DI VICENZA";"100,00"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"26131";"COMUNE DI ASOLO";"3,74"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"26576";"COMUNE DI CASTELFRANCO VENETO";"16,59"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"27323";"COMUNE DI LORIA";"3,93"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"28079";"COMUNE DI RESANA";"3,60"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"28088";"COMUNE DI RIESE PIO X";"4,60"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"28732";"COMUNE DI TREVIGNANO";"4,64"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"31604";"COMUNE DI CAERANO SAN MARCO";"3,74"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"31606";"COMUNE DI PEDEROBBA";"3,67"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"31676";"COMUNE DI ISTRANA";"3,89"
"8718";"CONSORZIO AZIENDA INTERCOMUNALE DI BACINO TREVISO TRE";"32152";"COMUNE DI MONTEBELLUNA";"13,79"
"8719";"AZIENDA SPECIALE PER IL PORTO DI CHIOGGIA";"25768";"CAMERA DI COMMERCIO DI VENEZIA";"100,00"
"8720";"VERONA INNOVAZIONE";"25644";"CAMERA DI COMMERCIO DI VERONA";"100,00"
"8721";"ISTITUZIONI DI RICOVERO E DI EDUCAZIONE - IRE VENEZIA";"28817";"COMUNE DI VENEZIA";"100,00"
"8722";"ISTITUZIONE BOSCO E GRANDI PARCHI";"28817";"COMUNE DI VENEZIA";"100,00"
"8723";"ISTITUZIONE PARCO DELLA LAGUNA";"28817";"COMUNE DI VENEZIA";"100,00"
"8725";"VENEZI@ OPPORTUNITA'";"25768";"CAMERA DI COMMERCIO DI VENEZIA";"100,00"
"8727";"ISTITUZIONE CENTRO PREVISIONI E SEGNALAZIONI MAREE";"28817";"COMUNE DI VENEZIA";"100,00"
"8728";"AZIENDA SPECIALE TERME DI GIUNONE";"31671";"COMUNE DI CALDIERO";"100,00"
"8729";"PADOVA PROMEX";"25748";"CAMERA DI COMMERCIO DI PADOVA";"100,00"
"8733";"AZIENDA SPECIALE FARMACIA COMUNALE DI PONTE CREPALDO";"26957";"COMUNE DI ERACLEA";"100,00"
"8734";"AZIENDA SPECIALE SANTA LUCIA FIERE";"31677";"COMUNE DI SANTA LUCIA DI PIAVE";"100,00"
"8735";"AZIENDA SPECIALE PER I SERVIZI SOCIALI IDA ZUZZI";"28322";"COMUNE DI SAN MICHELE AL TAGLIAMENTO";"100,00"
"8743";"AZIENDA SPECIALE MERCATI ORTOFRUTTICOLI DI LUSIA ROSOLINA DELLA C.C.I.A.A. DI ROVIGO";"25699";"CAMERA DI COMMERCIO DI ROVIGO";"100,00"
"8746";"FONDAZIONE TEATRO LA FENICE DI VENEZIA";"28817";"COMUNE DI VENEZIA";"100,00"
"8747";"FONDAZIONE SCIENTIFICA QUERINI STAMPALIA ONLUS";"28817";"COMUNE DI VENEZIA";"100,00"
"8748";"FONDAZIONE LA BIENNALE DI VENEZIA";"28817";"COMUNE DI VENEZIA";"25,00"
"8748";"FONDAZIONE LA BIENNALE DI VENEZIA";"30105";"MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI E DEL TURISMO";"50,00"
"8748";"FONDAZIONE LA BIENNALE DI VENEZIA";"30730";"REGIONE VENETO";"25,00"
"8749";"FONDAZIONE ARENA DI VERONA";"25644";"CAMERA DI COMMERCIO DI VERONA";"20,00"
"8749";"FONDAZIONE ARENA DI VERONA";"28832";"COMUNE DI VERONA";"40,00"
"8749";"FONDAZIONE ARENA DI VERONA";"30105";"MINISTERO DEI BENI E DELLE ATTIVITA' CULTURALI E DEL TURISMO";"40,00"
"8750";"FONDAZIONE PALAZZO FESTARI";"28448";"COMUNE DI SCHIO";"33,33"
"8750";"FONDAZIONE PALAZZO FESTARI";"28656";"COMUNE DI THIENE";"33,33"
"8750";"FONDAZIONE PALAZZO FESTARI";"28770";"COMUNE DI VALDAGNO";"33,33"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"25185";"PROVINCIA DI VENEZIA";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"28817";"COMUNE DI VENEZIA";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"30111";"MINISTERO DELL'ECONOMIA E DELLE FINANZE";"18,92"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"30730";"REGIONE VENETO";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"31679";"PATRIARCATO DI VENEZIA";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"31680";"COMUNITÀ MONASTICA BENEDETTINA DI SAN GIORGIO MAGGIORE";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"31681";"FONDAZIONE SCUOLA DI SAN GIORGIO";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"31975";"COMUNE DI CALESTANO";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"32156";"UNIVERSITA' IUAV DI VENEZIA";"2,70"
"8751";"FONDAZIONE GIORGIO CINI ONLUS";"32157";"UNIVERSITA' CA' FOSCARI VENEZIA";"2,70"
"8753";"CONSORZIO VICENZA E'";"25770";"CAMERA DI COMMERCIO DI VICENZA";"34,55"
"8753";"CONSORZIO VICENZA E'";"26191";"COMUNE DI BASSANO DEL GRAPPA";"0,52"
"8753";"CONSORZIO VICENZA E'";"27319";"COMUNE DI LONIGO";"0,52"
"8753";"CONSORZIO VICENZA E'";"27709";"COMUNE DI NOVE";"0,52"
"8753";"CONSORZIO VICENZA E'";"28070";"COMUNE DI RECOARO TERME";"0,52"
"8753";"CONSORZIO VICENZA E'";"28448";"COMUNE DI SCHIO";"0,52"
"8753";"CONSORZIO VICENZA E'";"28656";"COMUNE DI THIENE";"0,52"
"8753";"CONSORZIO VICENZA E'";"28854";"COMUNE DI VICENZA";"10,99"
"8753";"CONSORZIO VICENZA E'";"30682";"PROVINCIA DI VICENZA";"35,09"
"8753";"CONSORZIO VICENZA E'";"31683";"FIERA DI VICENZA S.P.A.";"0,52"
"8754";"FONDAZIONE CENTRO INTERNAZIONALE DI STUDI DI ARCHITETTURA ANDREA PALLADIO";"25056";"ACCADEMIA OLIMPICA";"20,00"
"8754";"FONDAZIONE CENTRO INTERNAZIONALE DI STUDI DI ARCHITETTURA ANDREA PALLADIO";"25770";"CAMERA DI COMMERCIO DI VICENZA";"20,00"
"8754";"FONDAZIONE CENTRO INTERNAZIONALE DI STUDI DI ARCHITETTURA ANDREA PALLADIO";"28854";"COMUNE DI VICENZA";"20,00"
"8754";"FONDAZIONE CENTRO INTERNAZIONALE DI STUDI DI ARCHITETTURA ANDREA PALLADIO";"30682";"PROVINCIA DI VICENZA";"20,00"
"8754";"FONDAZIONE CENTRO INTERNAZIONALE DI STUDI DI ARCHITETTURA ANDREA PALLADIO";"30730";"REGIONE VENETO";"20,00"
"8755";"FONDAZIONE ODERZO CULTURA";"25184";"PROVINCIA DI TREVISO";"14,30"
"8755";"FONDAZIONE ODERZO CULTURA";"27723";"COMUNE DI ODERZO";"71,40"
"8755";"FONDAZIONE ODERZO CULTURA";"30730";"REGIONE VENETO";"14,30"
"8756";"FONDAZIONE MUSICALE SANTA CECILIA";"25185";"PROVINCIA DI VENEZIA";"50,00"
"8756";"FONDAZIONE MUSICALE SANTA CECILIA";"27988";"COMUNE DI PORTOGRUARO";"50,00"
"8757";"FONDAZIONE TEATRO CIVICO";"28448";"COMUNE DI SCHIO";"100,00"
"8758";"FONDAZIONE FIORONI";"27263";"COMUNE DI LEGNAGO";"60,00"
"8758";"FONDAZIONE FIORONI";"28832";"COMUNE DI VERONA";"20,00"
"8758";"FONDAZIONE FIORONI";"31684";"SOPRINTENDENZA PER I BENI STORICI, ARTISTICI ED ETNOANTROPOLOGICI PER LE PROVINCE DI VERONA, ROVIGO E VICENZA";"20,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"30642";"PROVINCIA DI BELLUNO";"10,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31685";"MAGNIFICA COMUNITÀ DI CADORE";"10,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31686";"COMUNE DI PIEVE DI CADORE";"10,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31687";"CONSORZIO AZIENDA B.I.M. PIAVE";"10,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31688";"COMUNITÀ MONTANA CENTRO CADORE";"2,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31689";"COMUNITÀ MONTANA VAL BOITE";"2,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31690";"COMUNITÀ MONTANA COMELICO-SAPPADA";"2,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31691";"COMUNITÀ MONTANA CADORE LONGARONESE - ZOLDO";"2,00"
"8759";"FONDAZIONE CENTRO STUDI TIZIANO E CADORE";"31692";"COMUNE DI SELVA DI CADORE";"2,00"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"25186";"PROVINCIA DI VERONA";"12,50"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"27263";"COMUNE DI LEGNAGO";"37,50"
"8760";"FONDAZIONE CULTURALE ANTONIO SALIERI";"31693";"FONDAZIONE CASSA DI RISPARMIO DI VERONA, VICENZA, BELLUNO E ANCONA";"12,50"
